id,Row#,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds
206,471,25,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.508341786,0.457845739,34.89995717
207,363,12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.632108665,0.508018854,43.00334146
208,155,12.5,0.25,0.25,0.38,0.38,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.538703555,0.468763134,38.13991586
209,192,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.518626455,0.458254721,37.55556802
210,484,25,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.363981224,0.38126925,29.05187144
211,172,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.603545036,0.50952792,42.93997745
212,201,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79,68.2,33,55.9,24,0.39,0.490965919,0.441470296,35.43484314
213,629,25,0.5,0.25,0.75,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.249334678,0.378528127,28.49966552
214,492,25,0.5,0.25,0.38,0.75,86,52,71.9,62,30,50.8,24,0.39,0.483805569,0.445284233,34.02922281
215,288,12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.595306377,0.497864974,41.09688443
216,581,25,0.25,0.25,0.63,0.63,86,52,71.9,62,30,50.8,16,0.26,0.342841074,0.388819023,28.41793063
217,714,25,0.5,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.490242145,0.430330293,34.18362679
218,526,25,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.467905283,0.41015323,34.02922281
219,479,25,0.5,0.25,0.38,0.63,86,52,71.9,62,30,50.8,34,0.56,0.470593127,0.426437069,33.66987505
220,314,12.5,0.25,0.25,0.75,0.5,94.6,57.2,79,68.2,33,55.9,34,0.56,0.447668818,0.426371416,33.43397592
221,191,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.55235942,0.471161461,38.6454264
222,710,25,0.5,0.38,0.5,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.390063566,0.40248084,31.66559817
223,524,25,0.5,0.25,0.5,0.63,86,52,71.9,62,30,50.8,34,0.56,0.448841436,0.42727728,32.46088718
224,438,12.5,0.25,0.38,0.5,0.75,94.6,57.2,79,68.2,33,55.9,34,0.56,0.380852104,0.399723843,30.54630597
225,681,25,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.468832886,0.417915449,33.99420814
226,721,25,0.5,0.38,0.5,0.63,94.6,57.2,79,68.2,33,55.9,34,0.56,0.46082121,0.431122059,33.30696962
227,235,12.5,0.25,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.551775489,0.473088807,38.17659701
228,699,25,0.5,0.38,0.38,0.5,86,52,71.9,62,30,50.8,24,0.39,0.520756415,0.460795368,37.29886067
229,584,25,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.538371386,0.463020067,37.02177209
230,171,12.5,0.25,0.25,0.38,0.75,86,52,71.9,62,30,50.8,16,0.26,0.55788532,0.478666426,39.82088488
231,364,12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.532728714,0.459224426,36.83081961
232,361,12.5,0.25,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.468192461,0.437059543,34.01445364
233,206,12.5,0.25,0.25,0.38,0.75,86,52,71.9,62,30,50.8,16,0.26,0.565976484,0.488638858,40.54647951
234,598,25,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.4096968,0.395435754,31.78225878
235,519,25,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.469150447,0.398255665,31.79835142
236,448,12.5,0.25,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.601353783,0.50404651,43.2784975
237,621,25,0.5,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.403310637,0.402362581,32.69048728
238,242,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.429210588,0.39728943,31.08154655
239,309,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.524635459,0.462463541,37.405241
240,678,25,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.340063353,0.380185034,27.3454535
241,585,25,0.5,0.25,0.63,0.63,94.6,57.2,79,68.2,33,55.9,1,0.1,0.463039338,0.429230513,33.23244939
242,194,12.5,0.25,0.25,0.38,0.63,86,52,71.9,62,30,50.8,34,0.56,0.502842336,0.454080207,36.98857322
243,384,12.5,0.25,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.583378727,0.48651762,40.81318096
244,31,25,0.25,0.25,0.25,0.25,94.6,57.2,79,68.2,33,55.9,34,0.56,0.288159094,0.355875536,26.48732245
245,495,25,0.5,0.25,0.38,0.75,94.6,57.2,79,68.2,33,55.9,24,0.39,0.584016198,0.48518887,40.17821466
246,343,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79,68.2,33,55.9,16,0.26,0.55599359,0.477126551,39.22848885
247,201,12.5,0.25,0.25,0.38,0.75,86,52,71.9,62,30,50.8,16,0.26,0.53990422,0.466492143,37.55556802
248,557,25,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.350136522,0.379342921,29.5255093
249,712,25,0.5,0.38,0.5,0.5,86,52,71.9,62,30,50.8,1,0.1,0.535364693,0.469892556,38.45140921
250,251,12.5,0.25,0.25,0.5,0.63,86,52,71.9,62,30,50.8,24,0.39,0.508675267,0.452484359,36.82658691
251,308,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.595306377,0.494398082,41.78031158
252,576,25,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.545094508,0.472468254,39.04659266
253,602,25,0.5,0.25,0.5,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.46751899,0.436042539,33.60574758
254,55,12.5,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.444908279,0.41009134,33.99420814
255,282,12.5,0.25,0.25,0.63,0.63,86,52,71.9,62,30,50.8,24,0.39,0.392583006,0.401275192,30.7671091
256,48,25,0.25,0.25,0.25,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.496618271,0.443519907,35.6972028
257,545,25,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.490016595,0.443519907,33.85831713
258,484,25,0.5,0.25,0.38,0.38,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.448597173,0.449545727,35.72822346
259,609,25,0.5,0.25,0.75,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.502785174,0.455614374,36.24969463
260,361,12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.511522719,0.430077888,35.18597077
261,583,25,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.443419908,0.406618165,33.4416065
262,105,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79,68.2,33,55.9,16,0.26,0.490242145,0.442535249,35.20741312
263,674,25,0.5,0.38,0.38,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.572725923,0.488527456,39.77346165
264,596,25,0.5,0.25,0.63,0.75,94.6,57.2,79,68.2,33,55.9,34,0.56,0.378833119,0.395435754,28.28409524
265,581,25,0.5,0.25,0.63,0.63,86,52,71.9,62,30,50.8,16,0.26,0.480072982,0.436865942,34.0430221
266,563,25,0.5,0.25,0.63,0.63,86,52,71.9,62,30,50.8,1,0.1,0.57467888,0.480106144,39.69681287
267,582,25,0.5,0.25,0.63,0.75,86,52,71.9,62,30,50.8,24,0.39,0.512307598,0.452680279,37.62977375
268,515,25,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.447040787,0.42726083,33.22890035
269,611,25,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.521950271,0.459464772,36.97636061
270,404,12.5,0.25,0.38,0.5,0.75,86,52,71.9,62,30,50.8,34,0.56,0.632108665,0.530933466,44.72163541
271,690,25,0.5,0.38,0.38,0.75,86,52,71.9,62,30,50.8,34,0.56,0.510668562,0.453119748,36.69768447
272,384,12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.596551315,0.492820232,41.78212739
273,24,25,0.25,0.25,0.25,0.25,94.6,57.2,79,68.2,33,55.9,34,0.56,0.254764762,0.336240383,27.71977169
274,597,25,0.5,0.25,0.63,0.75,86,52,71.9,62,30,50.8,34,0.56,0.427005551,0.417915449,31.88184658
275,43,25,0.25,0.25,0.25,0.38,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.464972316,0.419215723,33.59602928
276,465,25,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.443419908,0.413096652,33.3532206
277,140,12.5,0.25,0.25,0.38,0.38,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.408487848,0.399723843,30.13586876
278,740,25,0.5,0.38,0.5,0.75,94.6,57.2,79,68.2,33,55.9,34,0.56,0.38895631,0.372338285,29.38856018
279,458,25,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.490849833,0.431072001,35.88401108
280,441,12.5,0.25,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.527591617,0.432759543,35.13495468
281,497,25,0.25,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.46274257,0.409033913,33.22890035
282,44,25,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.402540298,0.41951938,31.59741611
283,505,25,0.5,0.25,0.5,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.521523421,0.469978321,37.33661143
284,693,25,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.4965362,0.442111609,35.34533175
285,663,25,0.5,0.25,0.38,0.38,86,52,71.9,62,30,50.8,24,0.39,0.335529768,0.377915162,28.45383631
286,14,25,0.25,0.25,0.25,0.25,86,52,71.9,62,30,50.8,34,0.56,0.323036352,0.37718413,28.28286806
287,233,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.541415007,0.449545727,36.83081961
288,396,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79,68.2,33,55.9,34,0.56,0.553663086,0.471592749,37.78237359
289,48,25,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.463187081,0.413380913,34.8789274
290,201,25,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.363981224,0.380185034,29.55801912
291,532,25,0.5,0.25,0.5,0.5,94.6,57.2,79,68.2,33,55.9,34,0.56,0.397461189,0.393418576,31.56258602
292,391,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.587319779,0.495898084,41.63017998
293,315,12.5,0.25,0.25,0.75,0.63,94.6,57.2,79,68.2,33,55.9,1,0.1,0.638787728,0.527735445,43.17615175
294,2,37.5,0.25,0.25,0.25,0.25,86,52,71.9,62,30,50.8,34,0.56,0.349908358,0.35441498,27.19065136
295,351,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.543966758,0.465807165,38.17659701
296,635,25,0.5,0.25,0.75,0.75,94.6,57.2,79,68.2,33,55.9,34,0.56,0.394441163,0.40248084,31.66559817
297,412,12.5,0.25,0.38,0.5,0.5,94.6,57.2,79,68.2,33,55.9,1,0.1,0.613333283,0.50404651,42.40950749
298,568,25,0.5,0.25,0.63,0.5,86,52,71.9,62,30,50.8,1,0.1,0.519208599,0.488638858,40.39944387
299,236,12.5,0.25,0.25,0.5,0.63,86,52,71.9,62,30,50.8,1,0.1,0.595948108,0.492226587,41.78212739
300,626,25,0.5,0.25,0.75,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.541415007,0.463058596,37.71251297
301,63,12.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.437609121,0.416280584,32.28899894
302,514,25,0.5,0.25,0.5,0.63,94.6,57.2,79,68.2,33,55.9,1,0.1,0.490965919,0.443519907,35.11873926
303,486,25,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.451083154,0.401091418,32.26534639
304,241,12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.476807761,0.419851618,34.97653895
305,396,12.5,0.25,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.605758307,0.500524535,41.05919357
306,35,25,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.323727288,0.373012567,27.44242745
307,461,25,0.25,0.25,0.38,0.5,86,52,71.9,62,30,50.8,24,0.39,0.494493206,0.441470296,34.70788043
308,266,12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.532482559,0.445134287,36.94898618
309,113,12.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.410253857,0.408444733,31.6656798
310,454,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.509158377,0.455135389,36.04067528
311,201,12.5,0.25,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.464368945,0.411271911,33.749712
312,304,12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.496826261,0.448972519,36.09379556
313,716,25,0.5,0.38,0.5,0.75,94.6,57.2,79,68.2,33,55.9,34,0.56,0.552071106,0.478135139,39.44864975
314,605,25,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.470643424,0.43491928,35.43484314
315,515,25,0.5,0.25,0.5,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.570329618,0.460369104,37.07093657
316,361,12.5,0.25,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.578889093,0.468493268,39.64669117
317,391,12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.631033926,0.460322355,44.59947057
318,448,12.5,0.25,0.38,0.5,0.5,86,52,71.9,62,30,50.8,1,0.1,0.603524723,0.50404651,42.40950749
319,574,25,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.531891546,0.447536765,36.46620322
320,357,12.5,0.25,0.38,0.38,0.5,86,52,71.9,62,30,50.8,1,0.1,0.502621602,0.459101737,36.09379556
321,568,25,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.559215109,0.476149113,39.46947609
322,339,12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.502621602,0.429230513,36.68258785
323,438,12.5,0.25,0.38,0.5,0.63,86,52,71.9,62,30,50.8,34,0.56,0.498729997,0.442626748,35.59821657
324,694,25,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.553032347,0.47767525,38.3177098
325,463,25,0.5,0.25,0.25,0.63,94.6,57.2,79,68.2,33,55.9,34,0.56,0.385021951,0.400102144,30.79374092
326,280,12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.532704207,0.445134287,36.82658691
327,649,25,0.5,0.25,0.75,0.75,86,52,71.9,62,30,50.8,1,0.1,0.525063322,0.448946243,35.80706195
328,597,25,0.5,0.25,0.63,0.75,86,52,71.9,62,30,50.8,24,0.39,0.465804378,0.423246366,34.79781929
329,466,25,0.5,0.25,0.38,0.5,86,52,71.9,62,30,50.8,1,0.1,0.574796304,0.482423774,40.86547798
330,744,25,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.511480554,0.431072001,36.95787336
331,393,12.5,0.25,0.38,0.38,0.75,86,52,71.9,62,30,50.8,1,0.1,0.582482579,0.482227496,40.22738685
332,462,25,0.5,0.25,0.38,0.5,94.6,57.2,79,68.2,33,55.9,34,0.56,0.383786508,0.40248084,31.08154655
333,279,12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.57467888,0.470719039,40.03764422
334,262,12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.498696418,0.424902006,36.39193423
335,474,25,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.384981338,0.389906235,28.87371362
336,431,25,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.335529768,0.377566465,28.80786754
337,47,25,0.25,0.25,0.25,0.38,86,52,71.9,62,30,50.8,16,0.26,0.342841074,0.381851426,28.79344014
338,588,25,0.5,0.25,0.63,0.5,86,52,71.9,62,30,50.8,24,0.39,0.517993775,0.456752669,37.03174422
339,268,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79,68.2,33,55.9,1,0.1,0.557250655,0.479010781,38.38301202
340,11,37.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.32833671,0.376880162,28.46743356
341,437,25,0.5,0.25,0.25,0.75,94.6,57.2,79,68.2,33,55.9,24,0.39,0.46274257,0.423865656,33.97729329
342,23,25,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.346410766,0.355875536,26.05469186
343,256,12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.630637776,0.508336663,42.11266981
344,642,25,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.520587192,0.46326367,37.96686445
345,199,12.5,0.25,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.505120461,0.430338919,35.18441169
346,699,25,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.571708025,0.448887241,40.35118636
347,677,25,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.564904359,0.462760521,37.62977375
348,413,12.5,0.25,0.38,0.5,0.5,86,52,71.9,62,30,50.8,24,0.39,0.52332906,0.45826996,38.38301202
349,634,25,0.5,0.25,0.75,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.538604193,0.462760521,37.33160636
350,571,25,0.5,0.25,0.63,0.63,86,52,71.9,62,30,50.8,34,0.56,0.553663086,0.471650366,39.44864975
351,667,25,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.429092481,0.438630573,31.86773783
352,771,20,6.64,0.065,0.229,0.033,86,52,71.9,62,30,50.8,3.77,0.06,0.371183688,0.399983862,30.057704
353,313,12.5,0.25,0.25,0.75,0.63,86,52,71.9,62,30,50.8,16,0.26,0.575589557,0.488527456,40.11817697
354,13,25,0.25,0.25,0.25,0.38,94.6,57.2,79,68.2,33,55.9,16,0.26,0.564981991,0.482874674,39.04659266
355,468,25,0.5,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.469631675,0.419851618,34.76957798
356,272,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.566645314,0.467723959,39.64669117
357,578,25,0.5,0.25,0.63,0.63,86,52,71.9,62,30,50.8,16,0.26,0.51425307,0.452680279,36.68258785
358,284,12.5,0.25,0.25,0.63,0.75,86,52,71.9,62,30,50.8,1,0.1,0.601161249,0.492641907,41.56148952
359,327,12.5,0.25,0.25,0.75,0.63,86,52,71.9,62,30,50.8,16,0.26,0.581744319,0.487056813,40.81318096
360,694,25,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.507115625,0.455065287,36.24969463
361,477,25,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.424778393,0.42782472,31.44274436
362,171,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.481472551,0.44549439,35.97225667
363,545,25,0.5,0.25,0.63,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.376670148,0.373856466,28.23425966
364,125,12.5,0.25,0.25,0.25,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.541564813,0.446570029,36.09379556
365,549,25,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.487117428,0.417915449,34.87598919
366,227,12.5,0.25,0.25,0.5,0.63,94.6,57.2,79,68.2,33,55.9,1,0.1,0.595712725,0.490020262,40.64163782
367,23,37.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.262139643,0.349353787,26.28235597
368,624,25,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.551234401,0.458254721,38.23520379
369,583,25,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.566719686,0.452027468,37.77154371
370,543,25,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.619453149,0.513585375,43.93700206
371,367,12.5,0.25,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.489326401,0.44252903,35.55753695
372,712,25,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.382036352,0.388819023,29.83315835
373,707,25,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.498952193,0.433737787,37.52274536
374,511,25,0.5,0.25,0.5,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.490016595,0.44252903,35.92331365
375,648,25,0.5,0.38,0.38,0.63,86,52,71.9,62,30,50.8,34,0.56,0.456503309,0.399556226,32.69048728
376,432,12.5,0.25,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.582482579,0.481173502,40.22738685
377,471,25,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.476054066,0.394461774,33.16394425
378,181,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.565324698,0.483047479,38.13991586
379,348,12.5,0.25,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.494906594,0.44959908,35.40935334
380,459,25,0.5,0.25,0.38,0.5,86,52,71.9,62,30,50.8,16,0.26,0.53513718,0.446570029,38.61011529
381,329,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79,68.2,33,55.9,24,0.39,0.520592483,0.460305334,37.70659201
382,288,12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.530916639,0.46389552,36.83081961
383,370,12.5,0.25,0.38,0.38,0.5,86,52,71.9,62,30,50.8,1,0.1,0.486814739,0.417545412,34.66515546
384,468,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.610321439,0.50404651,43.28624094
385,395,12.5,0.25,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.621749749,0.511053454,43.68715255
386,446,25,0.5,0.25,0.5,0.75,86,52,71.9,62,30,50.8,24,0.39,0.402052391,0.401506621,30.65269019
387,509,25,0.5,0.25,0.5,0.5,86,52,71.9,62,30,50.8,16,0.26,0.492759727,0.442952601,35.89837298
388,97,12.5,0.25,0.25,0.25,0.5,86,52,71.9,62,30,50.8,24,0.39,0.387861179,0.399556226,30.65269019
389,553,25,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.469150447,0.420093742,34.8499528
390,514,25,0.5,0.25,0.5,0.63,86,52,71.9,62,30,50.8,1,0.1,0.492759727,0.445071322,35.64822051
391,733,25,0.5,0.38,0.63,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.508341786,0.450021969,36.25083805
392,547,25,0.5,0.25,0.5,0.75,94.6,57.2,79,68.2,33,55.9,34,0.56,0.468192461,0.434693695,34.46756739
393,547,25,0.5,0.25,0.5,0.63,94.6,57.2,79,68.2,33,55.9,24,0.39,0.432419853,0.42018755,31.57755786
394,586,25,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.387351145,0.388525442,29.97539813
395,532,25,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.483249032,0.448887241,35.72822346
396,260,12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.610321439,0.50404651,42.18519611
397,533,25,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.427977027,0.401236607,30.17659701
398,583,25,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.557250655,0.446570029,37.77937909
399,483,25,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.516666897,0.459224426,36.82816896
400,319,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.55195445,0.476382696,38.82636429
401,183,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79,68.2,33,55.9,24,0.39,0.489326401,0.417545412,34.3041215
402,769,25,0.5,0.38,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.476202171,0.418219535,34.33849206
403,304,12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.575589557,0.488527456,41.33629767
404,353,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79,68.2,33,55.9,16,0.26,0.546003143,0.475965002,38.3177098
405,260,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.55195445,0.471161461,38.45252155
406,269,12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.54613583,0.451546571,38.82636429
407,691,25,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.390063566,0.40166998,30.59699446
408,493,25,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.566319234,0.430358895,35.50118221
409,630,25,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.451103585,0.443754909,35.35665515
410,341,12.5,0.25,0.25,0.75,0.75,86,52,71.9,62,30,50.8,1,0.1,0.600207596,0.50020424,41.50248162
